"67","15","0.22388059701492538","0","0","0","0","0","0"
"8","1","0.125","0","0","0","0","0","0"
"8","2","0.25","0","0","0","0","0","0"
"10","3","0.3","0","0","0","0","0","0"
"11","4","0.36363636363636365","0","0","0","0","0","0"
"11","5","0.45454545454545453","0","0","0","0","0","0"
"11","6","0.5454545454545454","0","0","0","0","0","0"
"11","6","0.5454545454545454","0","0","0","0","0","0"
"11","8","0.7272727272727273","0","0","0","0","0","0"
"11","9","0.8181818181818182","0","0","0","0","0","0"
"12","10","0.8333333333333334","0","0","0","0","0","0"
"12","11","0.9166666666666666","0","0","0","0","0","0"
"12","12","1.0","0","0","0","0","0","0"
"12","13","1.0833333333333333","0","0","0","0","0","0"
"12","14","1.1666666666666667","0","0","0","0","0","0"
"12","15","1.25","0","0","0","0","0","0"
